run_order,method,n_points,algo,repeat,time_s
118,gaussian,4000,pastas,0,0.8250753719985369
119,gaussian,4000,pastas,1,0.8026518819970079
120,gaussian,4000,pastas,2,0.8070300440012943
121,gaussian,4000,pastas,3,0.8088356630032649
122,gaussian,4000,pastas,4,0.8048906600015471
123,gaussian,4000,pastas,5,0.8055776379987947
124,regular,130000,fft,0,0.017109446998802014
125,regular,130000,fft,1,0.0120305489981547
126,regular,130000,fft,2,0.0141862160016899
127,regular,8000,fft,0,0.0025250860053347424
128,regular,8000,fft,1,0.0008492010019836016
129,regular,8000,fft,2,0.0007352980028372258
130,regular,8000,pastas,0,0.1354559009996592
131,regular,8000,pastas,1,0.13416872399830027
132,regular,8000,pastas,2,0.1276508439987083
133,regular,8000,pastas,3,0.13046109600691125
134,regular,8000,pastas,4,0.1322128999963752
135,regular,8000,pastas,5,0.13133641899912618
136,rectangle,2000,fft,0,0.0006610720010939986
137,rectangle,2000,nufft,0,0.011429051002778579
138,rectangle,2000,fft,1,0.0008487250015605241
139,rectangle,2000,nufft,1,0.008678694000991527
140,rectangle,2000,fft,2,0.0008722809943719767
141,rectangle,2000,nufft,2,0.008604175003711134
142,rectangle,2000,pastas,0,0.18848060500022257
143,rectangle,2000,pastas,1,0.19402532700041775
144,rectangle,2000,pastas,2,0.19665154800168239
145,rectangle,2000,pastas,3,0.19480445600493113
146,rectangle,2000,pastas,4,0.21493475099850912
147,rectangle,2000,pastas,5,0.1914899589974084
148,gaussian,16000,fft,0,0.0024123710027197376
149,gaussian,16000,nufft,0,0.33268316899921047
150,gaussian,16000,fft,1,0.0029517369985114783
151,gaussian,16000,nufft,1,0.2725256499979878
152,gaussian,16000,fft,2,0.0029651110016857274
153,gaussian,16000,nufft,2,0.266809631997603
154,gaussian,16000,pastas,0,12.330622195993783
155,gaussian,16000,pastas,1,12.304289665997203
156,gaussian,16000,pastas,2,12.280517496998073
157,gaussian,16000,pastas,3,12.007785817004333
158,gaussian,16000,pastas,4,11.84318595899822
159,gaussian,16000,pastas,5,11.849684079003055
160,regular,32000,fft,0,0.0074299659972894005
161,regular,32000,fft,1,0.002394336996076163
162,regular,32000,fft,2,0.00220379899838008
163,regular,32000,pastas,0,0.5172557580008288
164,regular,32000,pastas,1,0.5196954709972488
165,regular,32000,pastas,2,0.4852918699980364
166,regular,32000,pastas,3,0.4847461910030688
167,regular,32000,pastas,4,0.48248194999905536
168,regular,32000,pastas,5,0.4729422269956558
169,rectangle,1000,fft,0,0.00045060399861540645
170,rectangle,1000,nufft,0,0.005576978001045063
171,rectangle,1000,fft,1,0.0005460980028146878
172,rectangle,1000,nufft,1,0.0052383369984454475
173,rectangle,1000,fft,2,0.0004920069986837916
174,rectangle,1000,nufft,2,0.00496385100268526
175,rectangle,1000,pastas,0,0.05263085700426018
176,rectangle,1000,pastas,1,0.05009432700171601
177,rectangle,1000,pastas,2,0.05051427299622446
178,rectangle,1000,pastas,3,0.050080143999366555
179,rectangle,1000,pastas,4,0.051136661000782624
180,rectangle,1000,pastas,5,0.05020084900024813
181,regular,16000,fft,0,0.0012216389950481243
182,regular,16000,fft,1,0.0011708279998856597
183,regular,16000,fft,2,0.001023981996695511
184,regular,16000,pastas,0,0.26095869499840774
185,regular,16000,pastas,1,0.2462391689987271
186,regular,16000,pastas,2,0.25105312000232516
187,regular,16000,pastas,3,0.2609739460021956
188,regular,16000,pastas,4,0.2504517470006249
189,regular,16000,pastas,5,0.2462488899982418
190,rectangle,65000,fft,0,0.009949761995812878
191,rectangle,65000,nufft,0,0.3394493550003972
192,rectangle,65000,fft,1,0.01874948699696688
193,rectangle,65000,nufft,1,0.3626561950004543
194,rectangle,65000,fft,2,0.015915124997263774
195,rectangle,65000,nufft,2,0.31899508900096407
196,gaussian,32000,fft,0,0.012883219002105761
197,gaussian,32000,nufft,0,0.5567869590013288
198,gaussian,32000,fft,1,0.008414642004936468
199,gaussian,32000,nufft,1,0.5589198960005888
200,gaussian,32000,fft,2,0.007512309995945543
201,gaussian,32000,nufft,2,0.5521739819960203
202,regular,260000,fft,0,0.04346120999980485
203,regular,260000,fft,1,0.03335631200025091
204,regular,260000,fft,2,0.033513223999761976
205,gaussian,2000,fft,0,0.0009133529965765774
206,gaussian,2000,nufft,0,0.03225902900157962
207,gaussian,2000,fft,1,0.0014906310025253333
208,gaussian,2000,nufft,1,0.028864773994428106
209,gaussian,2000,fft,2,0.001060007001797203
210,gaussian,2000,nufft,2,0.02848518300015712
211,gaussian,2000,pastas,0,0.20077904500067234
212,gaussian,2000,pastas,1,0.20618951600044966
213,gaussian,2000,pastas,2,0.20767372300178977
214,gaussian,2000,pastas,3,0.21929719799663872
215,gaussian,2000,pastas,4,0.20458197500556707
216,gaussian,2000,pastas,5,0.21205879900662694
217,rectangle,500,fft,0,0.00031026200304040685
218,rectangle,500,nufft,0,0.0034977139948750846
219,rectangle,500,fft,1,0.00035730899980990216
220,rectangle,500,nufft,1,0.0021717119961977005
221,rectangle,500,fft,2,0.00033667300158413127
222,rectangle,500,nufft,2,0.0021809069949085824
223,rectangle,500,pastas,0,0.015462369003216736
224,rectangle,500,pastas,1,0.016263642995909322
225,rectangle,500,pastas,2,0.01823377400432946
226,rectangle,500,pastas,3,0.016168649002793245
227,rectangle,500,pastas,4,0.016027972000301816
228,rectangle,500,pastas,5,0.014718532998813316
229,rectangle,16000,fft,0,0.0020401420042617247
230,rectangle,16000,nufft,0,0.1108837069987203
231,rectangle,16000,fft,1,0.002334449003683403
232,rectangle,16000,nufft,1,0.09047717400244437
233,rectangle,16000,fft,2,0.002336252000532113
234,rectangle,16000,nufft,2,0.08950774199911393
235,rectangle,16000,pastas,0,12.047688225997263
236,rectangle,16000,pastas,1,12.304627204001008
237,rectangle,16000,pastas,2,12.367117941001197
238,rectangle,16000,pastas,3,11.96506917100487
239,rectangle,16000,pastas,4,13.595720879995497
240,rectangle,16000,pastas,5,13.186224099001265
241,regular,65000,fft,0,0.01415095599804772
242,regular,65000,fft,1,0.00621433999913279
243,regular,65000,fft,2,0.005123781003931072
244,regular,500,fft,0,0.0005540619968087412
245,regular,500,fft,1,0.0003889130020979792
246,regular,500,fft,2,0.0002998369964188896
247,regular,500,pastas,0,0.029361642002186272
248,regular,500,pastas,1,0.02730225299455924
249,regular,500,pastas,2,0.026645095997082535
250,regular,500,pastas,3,0.026285724001354538
251,regular,500,pastas,4,0.02528712200000882
252,regular,500,pastas,5,0.02422484899580013
253,gaussian,65000,fft,0,0.00676672699773917
254,gaussian,65000,nufft,0,1.0540258790060761
255,gaussian,65000,fft,1,0.018962621004902758
256,gaussian,65000,nufft,1,1.0219921430034447
257,gaussian,65000,fft,2,0.01950288900115993
258,gaussian,65000,nufft,2,1.0228228239939199
259,rectangle,260000,fft,0,0.05309055199904833
260,rectangle,260000,nufft,0,1.4209332350001205
261,rectangle,260000,fft,1,0.04108889200142585
262,rectangle,260000,nufft,1,1.3471121719994699
263,rectangle,260000,fft,2,0.042932014002872165
264,rectangle,260000,nufft,2,1.3807217060020776
